"Id","Predicted"
1,1240996.47721946
2,1205402.37015694
3,722200.641872514
4,941430.651906656
5,905453.07335109
6,473028.994272585
7,1015349.52974105
8,620005.457428532
9,496244.103308299
10,1190938.05103035
11,804519.637804145
12,760498.423508087
13,702754.976859684
14,1272806.80770154
15,733785.510675411
16,717599.672265173
17,705933.546875633
18,1017366.02649562
19,598332.710049496
20,551236.057576408
21,1404073.61704647
22,605244.40735446
23,904300.898837827
24,387165.077488694
25,1150974.91531323
26,1085372.0642591
27,960368.674075103
28,539080.181926567
29,827929.337332994
30,1170346.99009058
31,1169867.88957091
32,1236222.14254661
33,1270832.60652156
34,505096.479291312
35,596352.133825985
36,1265982.75259499
37,666255.872319482
38,1027774.56464331
39,1412898.59703961
40,1118455.05990359
41,910608.246729983
42,732642.106299844
43,1191414.56497175
44,529116.20136773
45,732306.151030749
46,467788.575253529
47,1010808.49581822
48,320090.609227738
49,586404.386385265
50,1338191.8990358
51,433245.77745957
52,1232596.41303883
53,822366.528859418
54,1335137.64931965
55,484847.41177093
56,1421930.32747476
57,970318.990115671
58,1142172.81634012
59,482056.828794238
60,1135365.1211396
61,894323.962323638
62,904075.377750192
63,1250500.43177647
64,604281.809925269
65,1189375.01954281
66,596115.25239025
67,758187.931194549
68,754477.873508965
69,745632.824831937
70,579108.623166645
71,794567.821633009
72,425255.543898517
73,437284.974502177
74,1148562.72223509
75,486273.779812595
