Id,Y,R,PT,S,YB,Sch,C,L
1,2009,4,0,2929,1974,0,3,9417
2,2017,4,0,2706,1972,1,2,6886
3,2016,4,1,1526,1936,0,2,8873
4,2008,2,0,2704,1974,1,2,9329
5,2016,4,0,2033,1939,0,4,5355
6,2017,2,0,1463,1964,1,3,5050
7,2009,2,0,2985,1951,0,4,5234
8,2000,3,1,1604,1949,2,4,9479
9,2004,2,0,1643,1947,1,1,6412
10,2009,3,0,3131,1966,0,2,5895
11,2002,2,0,2335,1981,2,2,11552
12,2002,4,1,1775,1929,0,4,9157
13,2012,4,1,1508,1978,1,4,5545
14,2001,3,0,3297,1968,1,2,11637
15,2015,3,0,1886,1982,0,2,8674
16,2015,4,0,1497,1977,1,3,7084
17,2012,4,0,1462,1986,1,2,10974
18,2013,3,1,2502,1968,2,3,6484
19,2014,3,1,1576,1953,0,2,5302
20,2004,3,0,1442,1975,1,2,11788
21,2015,4,1,3209,1961,1,1,8057
22,2002,4,0,1368,1975,1,2,6019
23,2016,4,0,1900,1967,1,2,11937
24,2011,2,0,1358,1949,0,2,6622
25,2006,4,0,2654,1955,1,4,9863
26,2010,3,0,2715,1942,1,4,11532
27,2000,4,0,2220,1929,1,3,10557
28,2002,3,1,1429,1969,1,3,11795
29,2015,3,0,1984,1936,2,2,6995
30,2007,4,0,2804,1952,0,2,5567
31,2013,3,0,2955,1959,1,4,6627
32,2005,4,1,2860,1929,1,1,10197
33,2005,4,1,3074,1957,0,2,6063
34,2015,2,0,1513,1948,1,3,9372
35,2005,3,1,1653,1973,0,3,7900
36,2011,3,0,3201,1964,1,4,8602
37,2010,2,0,1928,1983,2,2,8694
38,2007,4,0,2326,1952,1,2,10085
39,2008,4,0,3305,1948,1,4,8504
40,2010,2,0,3100,1981,2,3,5952
41,2011,3,0,2290,1936,1,2,8547
42,2018,3,1,1854,1952,0,3,6896
43,2007,3,0,3003,1986,2,2,7909
44,2013,3,0,1378,1947,0,2,8527
45,2005,4,0,1694,1988,0,3,9469
46,2008,2,0,1535,1959,1,2,6181
47,2001,2,1,2974,1973,1,2,7476
48,2012,2,0,1126,1962,0,2,11907
49,2017,3,1,1422,1953,1,4,7449
50,2001,4,0,3227,1953,0,1,11833
51,2010,3,1,1124,1959,1,3,6599
52,2015,4,0,2795,1945,1,2,6009
53,2011,3,1,2120,1955,0,3,10621
54,2004,4,0,3235,1982,0,3,8587
55,2006,3,0,1336,1977,0,2,10486
56,2010,4,0,3325,1987,1,4,8231
57,2017,3,0,2374,1972,1,1,9863
58,2003,2,0,3320,1951,0,4,10099
59,2001,4,0,1108,1959,0,1,8004
60,2002,4,0,2720,1985,0,2,11649
61,2010,2,0,2473,1965,2,2,10876
62,2014,2,0,2627,1939,0,2,6536
63,2011,4,1,2898,1958,1,3,5120
64,2015,4,1,1221,1979,1,3,5934
65,2014,3,0,3002,1985,1,4,6828
66,2015,3,1,1446,1952,1,4,9533
67,2001,3,0,2065,1960,1,2,5003
68,2006,4,0,1709,1960,0,2,11045
69,2007,3,1,1916,1977,1,2,10067
70,2011,3,1,1526,1973,0,2,9336
71,2016,2,1,2330,1975,0,2,7498
72,2015,2,0,1312,1958,1,4,9792
73,2017,3,0,1122,1944,0,4,6670
74,2017,2,1,3110,1983,1,2,10964
75,2015,2,0,1392,1982,2,3,11111
